Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
91,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
92,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
93,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
94,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
95,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
96,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
97,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
98,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
99,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-P-L
80,1.0,0.9191171061593162,0.9134765998746436,0.9319231214307958,0.9017743835959376,0.8990583715911228,0.8826354395501288,0.8980173546029802,0.8940835680622653,Gen Bus 2-P-L
81,1.0,0.9221561015941964,0.9149737654489292,0.9328649245811464,0.9030183208890056,0.9005771268813145,0.8844540230179506,0.9000768166495448,0.8956008490763774,Gen Bus 2-P-L
82,1.0,0.9193998125058724,0.9136168404455954,0.93201148063273,0.9018910204010946,0.8992006371101448,0.8828055987085219,0.8982098014341953,0.8942256983743003,Gen Bus 2-P-L
83,1.0,0.919562996556071,0.9136977021730276,0.9320624152702738,0.9019582618198276,0.8992826661616025,0.8829037283804014,0.898320807033085,0.8943076492125303,Gen Bus 2-P-L
84,1.0,0.9190747360304504,0.9134555649562948,0.9319098659007324,0.9017568870586122,0.8990370329005902,0.8826099203147162,0.8979884971177868,0.8940622496040921,Gen Bus 2-P-L
85,1.0,0.9188965949108931,0.9133670785181658,0.9318540978225232,0.9016832796945008,0.8989472684667748,0.8825025790862465,0.8978671264415363,0.8939725701465464,Gen Bus 2-P-L
86,1.0,0.9169740246108689,0.9124073361174448,0.9312485435944444,0.9008843497556162,0.8979736507517259,0.8813392550789279,0.8965529880695631,0.8929998609294817,Gen Bus 2-P-L
87,1.0,0.9216399448830818,0.914721124451729,0.9327062374784504,0.9028086094335652,0.9003208470328944,0.8841468217375693,0.8997284987625462,0.8953448230590889,Gen Bus 2-P-L
88,1.0,0.9230547115433352,0.9154119416431624,0.933139905444436,0.9033818390773352,0.90102161007364,0.8849871562013345,0.9006817385725518,0.8960448866628764,Gen Bus 2-P-L
89,1.0,0.9201797056323476,0.914002709186468,0.9322544539883768,0.902211823193238,0.8995920746479757,0.883273983592437,0.8987397966543615,0.8946167609647364,Gen Bus 2-P-L
90,1.0,0.9210453014484736,0.91442921858916,0.9325227635824456,0.9025662021832423,0.9000247345895943,0.8837920434459646,0.8993264570991755,0.8950490012173954,Gen Bus 2-P-L
91,1.0,0.9181028319866738,0.9129718817072372,0.9316048956678554,0.901354425843485,0.8985463612496806,0.882023351067462,0.8973255008801025,0.8935720398724237,Gen Bus 2-P-L
92,1.0,0.9201170074437104,0.9139717431182616,0.9322349632726096,0.902186085309378,0.8995606618339442,0.8832363848303362,0.8986972379419981,0.8945853784029685,Gen Bus 2-P-L
93,1.0,0.9217471364669234,0.9147736477069328,0.9327392363051336,0.9028522146490336,0.900374126938255,0.8842106767118831,0.8998008854917007,0.8953980503740671,Gen Bus 2-P-L
94,1.0,0.919542753807312,0.9136876749064938,0.9320560996213438,0.9019499239622956,0.8992724941507396,0.8828915591174145,0.8983070400903133,0.8942974869107011,Gen Bus 2-P-L
95,1.0,0.918736696684837,0.9132875890390094,0.931803990753783,0.9016171487123932,0.8988666307491773,0.8824061644258765,0.8977581271430587,0.8938920085821871,Gen Bus 2-P-L
96,1.0,0.9219988484630116,0.9148968685410364,0.9328166353240652,0.9029544994130564,0.900499122594034,0.8843605050340809,0.8999707629374845,0.8955229222815275,Gen Bus 2-P-L
97,1.0,0.9192877694441972,0.9135612829574312,0.9319764797055372,0.90184481650853,0.8991442774866303,0.8827381842370977,0.8981335509545151,0.894169392380501,Gen Bus 2-P-L
98,1.0,0.9222838954665112,0.9150362092981812,0.9329041307429656,0.903070141117822,0.9006404698542179,0.8845299733365168,0.9001629601853716,0.89566412896921,Gen Bus 2-P-L
99,1.0,0.9213830942004732,0.9145951490983912,0.9326270733195948,0.9027040091678764,0.9001930565687634,0.8839936912840082,0.8995549395750051,0.8952171583529925,Gen Bus 2-P-L
80,1.0,0.9293168620397816,0.9113296143692456,0.9334442233726864,0.9029158800564376,0.8997835226638888,0.8855396108612855,0.9030989694154038,0.8973678163482722,Gen Bus 3-P-L
81,1.0,0.9295477530616798,0.911780601102215,0.9335882768627488,0.9031493299443912,0.9001018004066106,0.8858233868390483,0.9033353463750068,0.8975608651222444,Gen Bus 3-P-L
82,1.0,0.9290806264635436,0.9108688605974862,0.9332967763873348,0.9026770301752716,0.8994580564889402,0.8852493443434228,0.902857118887912,0.8971702459209584,Gen Bus 3-P-L
83,1.0,0.9298647584875483,0.912400863808618,0.9337859629400008,0.9034698545920498,0.9005390705198933,0.8862131264592052,0.9036598806142409,0.8978258296835001,Gen Bus 3-P-L
84,1.0,0.9283681595347132,0.9094832951241468,0.9328517356335836,0.901956701851397,0.8984775498945864,0.8843743924189446,0.902127705304146,0.896574072040267,Gen Bus 3-P-L
85,1.0,0.9296666888191748,0.9120131679727052,0.9336624586594592,0.9032695852488823,0.9002658186921056,0.8859695943240149,0.9034571072647956,0.897660287488876,Gen Bus 3-P-L
86,1.0,0.9292604671535164,0.9112195603502206,0.933409029764854,0.9028588607269064,0.8997058100170249,0.885470310397997,0.903041234297082,0.8973206565754026,Gen Bus 3-P-L
87,1.0,0.9299900236643625,0.9126463082888504,0.933864048355928,0.9035965123093176,0.9007119507680478,0.8863671730673535,0.9037881197958508,0.8979305034450256,Gen Bus 3-P-L
88,1.0,0.9295549339757064,0.9117946376919548,0.933592756129835,0.9031565905002764,0.9001117019207919,0.8858322137442406,0.9033426978751125,0.8975668682796816,Gen Bus 3-P-L
89,1.0,0.9297812495188936,0.912237345997948,0.9337338970551154,0.90338541787893,0.9004238477803646,0.8861104429083462,0.9035743886829164,0.8977560394782783,Gen Bus 3-P-L
90,1.0,0.9302895752676552,0.9132340570773172,0.9340507058710712,0.903899398360946,0.9011255811890564,0.8867356450620482,0.9040947809193852,0.8981807501552236,Gen Bus 3-P-L
91,1.0,0.9297930967046584,0.912260538499605,0.9337412839661192,0.9033973966518956,0.9004401926955818,0.886125009719326,0.9035865172016792,0.8977659408411026,Gen Bus 3-P-L
92,1.0,0.929566590349589,0.9118174238531432,0.9336000269530156,0.9031683761598378,0.9001277748524336,0.8858465421207219,0.9033546311477662,0.8975766127605688,Gen Bus 3-P-L
93,1.0,0.928343965548659,0.909436348431702,0.932836613796338,0.901932241515644,0.8984442815876338,0.8843446928642755,0.9021029355149396,0.8965538189089209,Gen Bus 3-P-L
94,1.0,0.9302708936904458,0.913197368484044,0.9340390679123732,0.9038805086482238,0.9010997761364972,0.8867126613383363,0.9040756560522548,0.8981651461370194,Gen Bus 3-P-L
95,1.0,0.9299016084531396,0.91247304707054,0.9338089355778384,0.9035071140962851,0.9005899222154269,0.8862584408279344,0.9036976055195002,0.8978566237778883,Gen Bus 3-P-L
96,1.0,0.9291367036457132,0.9109781724356264,0.933331782448419,0.9027337275898304,0.8995352988173607,0.8853182401962715,0.9029145291229288,0.897217149657953,Gen Bus 3-P-L
97,1.0,0.9292151391303088,0.9111311312099984,0.93338074004908,0.9028130309590336,0.8996433550602396,0.8854146126291319,0.9029948289624696,0.8972827491675729,Gen Bus 3-P-L
98,1.0,0.9291745449103834,0.911051958238172,0.9333554028979354,0.902771987513438,0.8995874281702334,0.8853647340773745,0.9029532698754226,0.8972487989285067,Gen Bus 3-P-L
99,1.0,0.9293642781102132,0.9114221763022748,0.933473811058147,0.9029638213195316,0.8998488704027027,0.8855978812554828,0.903147512244734,0.8974074652921387,Gen Bus 3-P-L
80,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903164,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
81,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
82,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
83,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
84,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
85,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
86,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
87,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
88,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
89,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
90,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
91,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
92,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
93,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
94,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
95,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
96,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
97,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
98,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
99,1.0,0.9339620599879112,0.9205403395991631,0.936330169972708,0.9076132787024348,0.9062234342903162,0.891264881873376,0.9078541607123548,0.9012407987781133,Gen Bus 1-STATUS
80,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195214,0.8397380049728691,0.8493317435945783,Gen Bus 2-STATUS
81,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195213,0.839738004972869,0.8493317435945783,Gen Bus 2-STATUS
82,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.8397380049728689,0.8493317435945783,Gen Bus 2-STATUS
83,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.8397380049728688,0.8493317435945783,Gen Bus 2-STATUS
84,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.8397380049728687,0.8493317435945783,Gen Bus 2-STATUS
85,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.8397380049728685,0.8493317435945783,Gen Bus 2-STATUS
86,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.8397380049728684,0.8493317435945783,Gen Bus 2-STATUS
87,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.8397380049728683,0.8493317435945783,Gen Bus 2-STATUS
88,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.8397380049728682,0.8493317435945783,Gen Bus 2-STATUS
89,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.8397380049728681,0.8493317435945783,Gen Bus 2-STATUS
90,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.839738004972868,0.8493317435945783,Gen Bus 2-STATUS
91,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.839738004972868,0.8493317435945783,Gen Bus 2-STATUS
92,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.839738004972868,0.8493317435945783,Gen Bus 2-STATUS
93,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.839738004972868,0.8493317435945783,Gen Bus 2-STATUS
94,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.839738004972868,0.8493317435945783,Gen Bus 2-STATUS
95,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.839738004972868,0.8493317435945783,Gen Bus 2-STATUS
96,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.839738004972868,0.8493317435945783,Gen Bus 2-STATUS
97,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.839738004972868,0.8493317435945783,Gen Bus 2-STATUS
98,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.839738004972868,0.8493317435945783,Gen Bus 2-STATUS
99,1.0,0.8397853285243878,0.8693475267959982,0.9034755344618062,0.8645084124992398,0.8542640709773731,0.8299734546195212,0.839738004972868,0.8493317435945783,Gen Bus 2-STATUS
80,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
81,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
82,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
83,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
84,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
85,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
86,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
87,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
88,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
89,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
90,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
91,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
92,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
93,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
94,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
95,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
96,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
97,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
98,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
99,1.0,0.9063052671198134,0.8687369158569623,0.9188908235284912,0.87966697877949,0.8686879608266734,0.8575228818693315,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
80,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
81,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
82,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
83,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
84,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
85,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
86,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
87,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
88,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
89,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
90,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
91,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
92,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
93,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
94,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
95,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
96,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
97,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
98,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
99,1.0,0.836426568184205,0.7454046146255972,0.9211256350264568,0.6917146447476832,0.728104698236528,0.749035358302956,0.8078361968297827,0.8421737822946674,CB Line 4-5-CLOSED
80,1.0,0.9212210206906924,0.9041819901007798,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
81,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
82,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
83,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
84,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
85,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
86,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
87,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
88,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
89,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
90,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
91,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
92,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
93,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
94,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
95,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
96,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
97,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
98,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
99,1.0,0.9212210206906924,0.9041819901007796,0.9315418419516424,0.9039501596156126,0.8896283353659822,0.8760470770458503,0.8948095286512999,0.8912407145788744,CB Line 5-6-CLOSED
80,1.0,0.8976497422413935,0.9462417680999072,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
81,1.0,0.8976497422413935,0.9462417680999072,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
82,1.0,0.8976497422413935,0.9462417680999072,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
83,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
84,1.0,0.8976497422413935,0.9462417680999076,0.9333760319036192,0.919238117264009,0.9322822919899342,0.836811741786598,0.8706606066139857,0.8807873424859403,CB Line 6-7-CLOSED
