Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
89,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
90,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
91,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
92,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
93,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
94,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
95,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
96,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
97,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
98,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
99,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-P-L
80,0.0,3.2143772508634543,1.7267832676194992,-1.019682056619631,-1.5500627639116842,-0.2814216408164999,-1.0586830419074689,0.2100186432156469,-1.620397636645969,Gen Bus 2-P-L
81,0.0,3.705899516073184,1.963817872778293,-0.8780823965439656,-1.355765041532469,-0.0377120823955051,-0.7576399926140448,0.560034009079723,-1.3720823413238574,Gen Bus 2-P-L
82,0.0,3.259564003794156,1.7485410220183122,-1.0066805149748064,-1.5322150791545754,-0.2590372169993185,-1.0310171176868763,0.2421843454676051,-1.59758076495488,Gen Bus 2-P-L
83,0.0,3.285695772297269,1.761126785553352,-0.9991601300545764,-1.5218922760527729,-0.2460902541153263,-1.0150168283888743,0.2607870960635973,-1.5843845521859452,Gen Bus 2-P-L
84,0.0,3.2076142027425782,1.7235274005578956,-1.0216276950932832,-1.5527337443306393,-0.2847715284724075,-1.062823593679785,0.2052046549109636,-1.6238124062008736,Gen Bus 2-P-L
85,0.0,3.1792058513598755,1.709852733718605,-1.0297995780775,-1.5639525161514851,-0.298841779222171,-1.0802155846583903,0.1849839901885852,-1.6381556444609182,Gen Bus 2-P-L
86,0.0,2.8752576453459704,1.5637159621092358,-1.1171482813744518,-1.6839078295867185,-0.4492766848913549,-1.2662451647388049,-0.0312990747546554,-1.79155687445054,Gen Bus 2-P-L
87,0.0,3.62149975983141,1.9230602230668623,-0.902423385535526,-1.3891522845158542,-0.079593759830801,-0.8093483460080404,0.4999124756705074,-1.414739528499659,Gen Bus 2-P-L
88,0.0,3.853765703612232,2.0352792677121423,-0.835411809335992,-1.2972483012015548,0.0356965555343158,-0.6670331615213257,0.6653847508156399,-1.297330295300781,Gen Bus 2-P-L
89,0.0,3.3847807779625034,1.8088694838580144,-0.9706347475812512,-1.482741745429413,-0.1969860074638391,-0.954341760930091,0.3313314639443471,-1.5343407803514817,Gen Bus 2-P-L
90,0.0,3.5247398962464644,1.8763621240699728,-0.9303156216719932,-1.427416907033101,-0.1275917642526086,-0.8686213019635274,0.4309963782103947,-1.463634424034791,Gen Bus 2-P-L
91,0.0,3.053134142260561,1.649199730034438,-1.066048971945634,-1.6137249074880724,-0.361262966851976,-1.1573886007101717,0.0952599581771879,-1.7017970784167578,Gen Bus 2-P-L
92,0.0,3.374683441571259,1.8040027330944488,-0.9735423690696556,-1.4867320650566866,-0.2019909270161443,-0.9605253361649732,0.324142045531726,-1.5394410401631062,Gen Bus 2-P-L
93,0.0,3.6389956260472047,1.9315072965318112,-0.8973784476080497,-1.3822319904188172,-0.0709129263485828,-0.7986298541222397,0.5123748567366442,-1.4058974126191652,Gen Bus 2-P-L
94,0.0,3.282452206615758,1.75956447275911,-1.000093646462524,-1.523173632914416,-0.2476973521555608,-1.0170028762316992,0.2584780131931721,-1.586022554649737,Gen Bus 2-P-L
95,0.0,3.153742683698692,1.697598078260154,-1.0371231272245032,-1.5740071721059348,-0.3114518971946056,-1.0958038041493547,0.1668605092628749,-1.651011065787593,Gen Bus 2-P-L
96,0.0,3.680145309990869,1.9513784248401087,-0.8855110861537268,-1.3659540391825375,-0.0504935525881907,-0.7734192395355397,0.5416873334796837,-1.385099782652765,Gen Bus 2-P-L
97,0.0,3.241642597510869,1.7399109125507803,-1.0118374226301248,-1.5392939682460896,-0.2679155516314656,-1.0419898735801647,0.22942688807388,-1.6066303920648506,Gen Bus 2-P-L
98,0.0,3.726855539598873,1.9739413399353736,-0.8720369835962646,-1.3474736598825472,-0.0273109420661941,-0.7448000921120945,0.5749631292826978,-1.3614896281650797,Gen Bus 2-P-L
99,0.0,3.5796434686524776,1.9028558656372163,-0.9144907552697424,-1.4057063574938709,-0.1003589507073185,-0.8349896376709642,0.4700994861631026,-1.4358916708106726,Gen Bus 2-P-L
80,0.0,5.175663663007323,1.664859101013194,-0.6525620359710655,-1.1873397575571203,0.0725298260646198,-0.2768203613620173,1.4039200601371242,-0.8368986210033347,Gen Bus 3-P-L
81,0.0,5.203005147998188,1.726508455452059,-0.6351190234914601,-1.1567385512277886,0.1157829376632002,-0.2399640798283293,1.4331886870692392,-0.8130830948527904,Gen Bus 3-P-L
82,0.0,5.147835561896062,1.602051206740713,-0.6703224729447874,-1.2185058986291348,0.0284733680941774,-0.3143583577733237,1.3741186682480837,-0.8611501658256153,Gen Bus 3-P-L
83,0.0,5.240777536622728,1.8115798126387173,-0.6110325676120058,-1.1144951852333578,0.1754839464119889,-0.189087956299615,1.473604553774809,-0.7802012215500779,Gen Bus 3-P-L
84,0.0,5.064785871495695,1.4142365419963765,-0.7233684508026764,-1.311640386502533,-0.1032111702188439,-0.4265420588114973,1.2851082452449616,-0.9335994596555144,Gen Bus 3-P-L
85,0.0,5.217144925165353,1.7583674098480422,-0.626100948069274,-1.140920717938901,0.1381387385516155,-0.220913474589925,1.4483205864551607,-0.8007714124574327,Gen Bus 3-P-L
86,0.0,5.169007077094349,1.649840862633867,-0.656809757569347,-1.19479294733939,0.0619944432569502,-0.28579722040057,1.3967925458349335,-0.842698563364341,Gen Bus 3-P-L
87,0.0,5.255778733307765,1.8453344724147536,-0.60147027919108,-1.097728712874684,0.1991769550596693,-0.168895773769221,1.489649553248591,-0.7671484951403357,Gen Bus 3-P-L
88,0.0,5.203857777591072,1.728430001660875,-0.634575181557233,-1.1557845858127866,0.1171312397840078,-0.2388151381722957,1.4341012286216177,-0.8123406102409529,Gen Bus 3-P-L
89,0.0,5.230800698445308,1.7891208228402642,-0.6173932794894449,-1.1256493101395664,0.1597210846863495,-0.2025212844711995,1.4629316139173991,-0.788884145653697,Gen Bus 3-P-L
90,0.0,5.2918271922129625,1.9263762447792696,-0.5785000251897121,-1.0574621827106707,0.256072735556856,-0.1204035000981608,1.52819232892393,-0.7357966739264791,Gen Bus 3-P-L
91,0.0,5.2322149289858135,1.7923048923913176,-0.6164915850968876,-1.124068039170245,0.1619557531333573,-0.2006168910318782,1.4644446102915394,-0.7876532341623426,Gen Bus 3-P-L
92,0.0,5.205242097847324,1.731549680777096,-0.6336922196454905,-1.1542357784880009,0.1193202614981068,-0.2369497804100282,1.435582797545926,-0.8111351445773675,Gen Bus 3-P-L
93,0.0,5.061988417085836,1.407900385205224,-0.7251563577079078,-1.314780763653176,-0.1076521908112925,-0.4303249662028394,1.2821081264215135,-0.9360417747467272,Gen Bus 3-P-L
94,0.0,5.289571734578509,1.9213086434087072,-0.5799368706803067,-1.0599805647594558,0.2525145433623766,-0.1234362827542704,1.525781385832966,-0.7377576807258677,Gen Bus 3-P-L
95,0.0,5.245186061346723,1.8215014053183791,-0.6082222085772561,-1.1095672747513428,0.1824478096788005,-0.1831531418144345,1.4783201852625143,-0.7763649437597255,Gen Bus 3-P-L
96,0.0,5.154428053366989,1.6169360426806396,-0.6661143789393701,-1.2111207669283994,0.0389134349434433,-0.3054632305471015,1.381179717084675,-0.8554038512143199,Gen Bus 3-P-L
97,0.0,5.163662868046867,1.63778097332386,-0.660220312944666,-1.2007775555451172,0.0535347566110511,-0.2930053277225411,1.3910697583315057,-0.8473555286320433,Gen Bus 3-P-L
98,0.0,5.158881376328408,1.6269889887241415,-0.6632719748841098,-1.2061326571857096,0.045964770706569,-0.2994552729503831,1.3859491761020468,-0.8515225236678257,Gen Bus 3-P-L
99,0.0,5.1812669551223705,1.6774982099738018,-0.6489867577298386,-1.181066819177479,0.0813966595918541,-0.269265093005725,1.4099192339211597,-0.8320169667273438,Gen Bus 3-P-L
80,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717759,-0.3342477710037919,Gen Bus 1-STATUS
81,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.0223082397177587,-0.3342477710037919,Gen Bus 1-STATUS
82,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.0223082397177583,-0.3342477710037919,Gen Bus 1-STATUS
83,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
84,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
85,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
86,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
87,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
88,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
89,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
90,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
91,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
92,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
93,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
94,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
95,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
96,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
97,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
98,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
99,0.0,5.755564634147009,2.960210118336008,-0.2840340481387031,-0.5423903324075144,0.9832073738077322,0.4997234923607249,2.022308239717758,-0.3342477710037919,Gen Bus 1-STATUS
80,0.0,-6.885015873750346,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653786,-6.614768795282249,Gen Bus 2-STATUS
81,0.0,-6.885015873750345,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653786,-6.614768795282248,Gen Bus 2-STATUS
82,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653786,-6.614768795282247,Gen Bus 2-STATUS
83,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653786,-6.614768795282247,Gen Bus 2-STATUS
84,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
85,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
86,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
87,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
88,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
89,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
90,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
91,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
92,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
93,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
94,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
95,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
96,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
97,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
98,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
99,0.0,-6.885015873750344,-2.907354163351405,-3.7970203087375065,-5.414179514844394,-5.128409004576939,-7.152291792242711,-6.883488037653787,-6.614768795282247,Gen Bus 2-STATUS
80,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.347901714007882,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
81,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078824,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
82,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078837,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
83,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.347901714007884,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
84,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.347901714007884,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
85,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
86,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
87,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
88,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
89,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
90,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
91,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
92,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
93,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
94,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
95,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
96,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
97,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
98,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
99,0.0,2.9701072597936595,-3.546900694478281,-2.084273191705907,-3.73183805641007,-3.5453728583815685,-3.3479017140078846,-1.0014315150744817,-2.8024392609127937,Gen Bus 3-STATUS
80,0.0,6.589150767848079,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
81,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
82,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
83,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
84,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
85,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
86,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
87,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
88,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
89,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
90,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
91,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
92,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
93,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
94,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
95,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
96,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
97,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
98,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
99,0.0,6.58915076784808,2.8652168090635213,-0.2826348517584192,-3.1029541647422945,-0.175209778527858,-0.4925061027537012,1.902146319777428,-0.6148949865985514,CB Line 4-5-CLOSED
80,0.0,9.0073555767202,9.355470371576864,-0.2848892422045195,-2.034361819208426,7.30506630098176,5.194992596958541,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
81,0.0,9.0073555767202,9.355470371576864,-0.2848892422045194,-2.034361819208426,7.30506630098176,5.194992596958542,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
82,0.0,9.0073555767202,9.355470371576864,-0.2848892422045194,-2.034361819208426,7.30506630098176,5.194992596958543,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
83,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
84,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
85,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
86,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
87,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
88,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
89,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
90,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
91,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
92,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
93,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
94,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
95,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
96,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
97,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
98,0.0,9.0073555767202,9.355470371576864,-0.2848892422045193,-2.034361819208426,7.30506630098176,5.194992596958544,5.167087574385248,1.174550773281045,CB Line 5-6-CLOSED
