Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
89,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075471,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
90,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075472,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
91,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075472,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
92,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075473,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
93,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075475,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
94,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075475,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
95,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075475,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
96,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075476,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
97,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075476,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
98,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075476,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
99,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075477,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-P-L
80,0.0,3.566598198859316,1.896559975667781,-0.9182512181368954,-1.4108652368408925,-0.1068300951823765,-0.8429808830372334,0.4608081421866545,-1.442483735005984,Gen Bus 2-P-L
81,0.0,2.9230852908842437,1.5866902174301931,-1.1034139433314585,-1.665041833867395,-0.4256181171277145,-1.2369789647139058,0.0027263117449142,-1.7674260047812604,Gen Bus 2-P-L
82,0.0,3.430873791843604,1.831089845808819,-0.9573597795153092,-1.464524594199355,-0.1741365957471271,-0.9261133150581732,0.3641517546951693,-1.5110573126435634,Gen Bus 2-P-L
83,0.0,3.521285122726745,1.8746953505749988,-0.931311235302711,-1.4287828888495295,-0.1293051731745995,-0.8707374607230215,0.4285359563667215,-1.465380010566643,Gen Bus 2-P-L
84,0.0,3.4895673594252603,1.859394776204923,-0.9404509465133668,-1.4413229792105382,-0.1450346193640783,-0.8901650817268167,0.4059478400557114,-1.4814053730080092,Gen Bus 2-P-L
85,0.0,3.3081859522507857,1.7719604899326191,-0.992686862222652,-1.5130072002868462,-0.2349463931751229,-1.001245720689116,0.2767981250137479,-1.573026666470556,Gen Bus 2-P-L
86,0.0,3.4045366467671903,1.818392465363841,-0.9649453929824549,-1.474934089372112,-0.1871930737567449,-0.9422430502157728,0.3453982185629052,-1.5243615734950386,Gen Bus 2-P-L
87,0.0,3.2977474609722117,1.7669319728137305,-0.9956914373731552,-1.5171311719719205,-0.2401187835116918,-1.0076374424046173,0.269366761810372,-1.578298336817235,Gen Bus 2-P-L
88,0.0,3.490128455005412,1.8596654187582915,-0.9402892762702496,-1.441101154054775,-0.1447563786913669,-0.8898214101470254,0.4063474195497022,-1.481121889689662,Gen Bus 2-P-L
89,0.0,3.2175397031888826,1.7283057884289426,-1.0187722357015294,-1.5488137698936932,-0.2798551756157183,-1.0567468730219105,0.2122697196648603,-1.6188008462922705,Gen Bus 2-P-L
90,0.0,3.4449655583636862,1.837884556048235,-0.9533006243923512,-1.4589545552147891,-0.1671501169726418,-0.9174827828119092,0.374186226291322,-1.5039385118617852,Gen Bus 2-P-L
91,0.0,3.422381318962584,1.8269952962156608,-0.959805897952895,-1.4678812685322211,-0.1783468393628245,-0.9313144571978442,0.3581045441196765,-1.515347386585809,Gen Bus 2-P-L
92,0.0,3.29074227640318,1.7635575810133644,-0.9977076840005576,-1.5198986452169647,-0.2435898065791257,-1.0119268138512758,0.2643797096965291,-1.5818360407605758,Gen Bus 2-P-L
93,0.0,3.617651576262285,1.9212024377429773,-0.9035329475462234,-1.3906743339211236,-0.0815030130244142,-0.8117058214410047,0.4971714449937658,-1.416684292048869,Gen Bus 2-P-L
94,0.0,3.375987847700757,1.8046314164800372,-0.9731667623905904,-1.4862165911314498,-0.2013443871356969,-0.959726527691472,0.3250707906984703,-1.538782178785708,Gen Bus 2-P-L
95,0.0,3.583191007270196,1.9045680695155471,-0.9134680873170554,-1.4043034077674892,-0.0985991258797934,-0.8328164666000387,0.4726262139317251,-1.4340989892517158,Gen Bus 2-P-L
96,0.0,3.519964359998447,1.874058152080386,-0.9316918542707407,-1.4293051003514452,-0.1299602045169351,-0.8715464669991506,0.4275953387915732,-1.4660473462680512,Gen Bus 2-P-L
97,0.0,3.8692948606471145,2.0427882987848367,-0.8309285930988759,-1.2911010929351967,0.0434084649657981,-0.6575163842833013,0.6764502756208158,-1.2894784246041988,Gen Bus 2-P-L
98,0.0,3.454910920395017,1.8426803636534577,-0.9504356589973888,-1.4550232908386131,-0.1622191216200215,-0.9113916118166022,0.3812682654044203,-1.4989142362671852,Gen Bus 2-P-L
99,0.0,2.951040476069023,1.6001222977462866,-1.0953844274072118,-1.6540130187207016,-0.4117874399249424,-1.219871789467371,0.0226154525562305,-1.7533202271956954,Gen Bus 2-P-L
80,0.0,5.235372229862712,1.7994128293680065,-0.614478597710466,-1.1205380057044432,0.1669443884336517,-0.1963655299288509,1.467822297842021,-0.7849053104124827,Gen Bus 3-P-L
81,0.0,5.218778800148218,1.7620477453116814,-0.6250590110490605,-1.139093279255496,0.1407214304729472,-0.2187125742292954,1.450068905253043,-0.799348979843069,Gen Bus 3-P-L
82,0.0,5.171690500232279,1.6558954868995186,-0.6550973546290997,-1.1917882536850988,0.066241731974817,-0.2821782626366517,1.399665893436452,-0.8403603884752459,Gen Bus 3-P-L
83,0.0,5.1746384189440855,1.662546230021012,-0.6532162417115317,-1.1884876178043875,0.0709072977653577,-0.278202875876173,1.402822328479022,-0.8377918795417996,Gen Bus 3-P-L
84,0.0,5.174181111181949,1.6615145521404897,-0.6535080517619023,-1.1889996271990246,0.0701835579292488,-0.2788195546771064,1.4023326825589293,-0.8381903208308785,Gen Bus 3-P-L
85,0.0,5.164228775606332,1.639058124106481,-0.6598591510297177,-1.2001437992059385,0.0544306266610598,-0.2922420033123376,1.391675775116584,-0.8468623730784718,Gen Bus 3-P-L
86,0.0,5.120715662048033,1.5407818054691618,-0.6876377136908878,-1.2488986940854268,-0.0144946430328046,-0.3509661872258756,1.345064136325608,-0.8847963771351136,Gen Bus 3-P-L
87,0.0,5.176987409024339,1.6678452450253527,-0.6517173710005301,-1.1858577365269127,0.0746246889339049,-0.2750353770301602,1.4053373746586622,-0.8357453130007616,Gen Bus 3-P-L
88,0.0,5.168374801740859,1.648414171374113,-0.6572132481587748,-1.1955009492746953,0.0609936395113224,-0.2866499644048271,1.3961155036503088,-0.8432495071439854,Gen Bus 3-P-L
89,0.0,5.248757590295953,1.8295381791434264,-0.6059455488320117,-1.1055753422847758,0.1880889108574057,-0.1783455738630316,1.4821402967624078,-0.7732572393825841,Gen Bus 3-P-L
90,0.0,5.143899963888418,1.5931635636316086,-0.6728348176799674,-1.2229152391337723,0.022239926731424,-0.3196692866216624,1.3699030285969402,-0.8645809409599775,Gen Bus 3-P-L
91,0.0,5.1892865398578,1.6955832915964604,-0.6438702180751426,-1.1720902613007744,0.0940847309541109,-0.2584536167605726,1.418504573155603,-0.8250310739144732,Gen Bus 3-P-L
92,0.0,5.238510217820646,1.806476510558999,-0.6124780127875482,-1.1170298233332228,0.1719020831345437,-0.1921405011083979,1.4711791736814597,-0.7821743503865438,Gen Bus 3-P-L
93,0.0,5.239286680448289,1.808224224914181,-0.6119830026090709,-1.1161617999505389,0.1731287474109171,-0.1910951121651708,1.4720097744908305,-0.7814986266277689,Gen Bus 3-P-L
94,0.0,5.260289345387735,1.8554804897252064,-0.598595454171184,-1.092688459346658,0.2062991608899081,-0.1628257714199008,1.4944733496484672,-0.7632244450221874,Gen Bus 3-P-L
95,0.0,5.245808625265885,1.8229023912151527,-0.607825348948644,-1.1088714051835091,0.1834311662376185,-0.1823150900223426,1.478986094272794,-0.775823216178058,Gen Bus 3-P-L
96,0.0,5.273603867445576,1.885420439477252,-0.5901105536313515,-1.0778136193762538,0.2273175556849153,-0.1449121182343641,1.5087105328731971,-0.751643204662933,Gen Bus 3-P-L
97,0.0,5.209037180951938,1.740101431880253,-0.6312716883781786,-1.1499900163293304,0.1253209890442631,-0.2318362715086914,1.4396443347827208,-0.8078305423427826,Gen Bus 3-P-L
98,0.0,5.197435909396519,1.7139558062481064,-0.6386714732818637,-1.1629701699309527,0.1069752691424545,-0.2474693779299807,1.427227838388674,-0.8179331664712788,Gen Bus 3-P-L
99,0.0,5.3034912173885385,1.9525768763366864,-0.5710701557231669,-1.0444405538231631,0.2744703544409446,-0.1047222221268692,1.5406592155577208,-0.7256566551294914,Gen Bus 3-P-L
80,0.0,5.755564634146968,2.9602101183359557,-0.2840340481387255,-0.5423903324075465,0.9832073738076867,0.4997234923606817,2.022308239717725,-0.3342477710038169,Gen Bus 1-STATUS
81,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075466,0.9832073738076867,0.4997234923606818,2.022308239717725,-0.3342477710038169,Gen Bus 1-STATUS
82,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075466,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
83,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075466,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
84,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075467,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
85,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075467,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
86,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075469,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
87,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.542390332407547,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
88,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.542390332407547,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
89,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075471,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
90,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075472,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
91,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075472,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
92,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075473,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
93,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075475,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
94,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075475,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
95,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075475,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
96,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075476,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
97,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075476,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
98,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075476,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
99,0.0,5.755564634146968,2.960210118335956,-0.2840340481387256,-0.5423903324075477,0.9832073738076867,0.4997234923606818,2.022308239717724,-0.3342477710038169,Gen Bus 1-STATUS
80,0.0,-6.885015873750331,-2.9073541633513487,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653768,-6.614768795282243,Gen Bus 2-STATUS
81,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
82,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
83,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
84,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
85,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
86,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
87,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
88,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
89,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
90,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
91,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
92,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
93,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
94,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
95,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
96,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
97,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
98,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
99,0.0,-6.885015873750331,-2.9073541633513496,-3.797020308737494,-5.414179514844374,-5.128409004576903,-7.152291792242685,-6.883488037653769,-6.614768795282243,Gen Bus 2-STATUS
80,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007861,-1.0014315150744573,-2.80243926091278,Gen Bus 3-STATUS
81,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007861,-1.0014315150744573,-2.8024392609127795,Gen Bus 3-STATUS
82,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007861,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
83,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007861,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
84,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007861,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
85,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
86,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
87,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
88,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
89,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
90,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
91,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
92,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
93,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
94,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
95,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
96,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
97,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
98,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
99,0.0,2.970107259793692,-3.5469006944782624,-2.084273191705896,-3.731838056410055,-3.545372858381548,-3.347901714007862,-1.0014315150744573,-2.802439260912779,Gen Bus 3-STATUS
80,0.0,6.58915076784804,2.86521680906346,-0.2826348517584401,-3.102954164742379,-0.175209778527927,-0.4925061027537621,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
81,0.0,6.589150767848039,2.865216809063461,-0.2826348517584401,-3.10295416474238,-0.175209778527927,-0.4925061027537623,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
82,0.0,6.589150767848039,2.8652168090634613,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
83,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
84,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
85,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
86,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
87,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
88,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
89,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
90,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
91,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
92,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
93,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
94,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
95,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
96,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
97,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
98,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
99,0.0,6.589150767848039,2.8652168090634618,-0.2826348517584401,-3.1029541647423806,-0.175209778527927,-0.4925061027537624,1.9021463197773796,-0.6148949865985913,CB Line 4-5-CLOSED
80,0.0,9.007355576720183,9.355470371576835,-0.2848892422045134,-2.034361819208419,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
81,0.0,9.007355576720183,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
82,0.0,9.00735557672018,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
83,0.0,9.00735557672018,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
84,0.0,9.007355576720178,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
85,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
86,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
87,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
88,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
89,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
90,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
91,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
92,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
93,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
94,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
95,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
96,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
97,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
98,0.0,9.007355576720176,9.355470371576835,-0.2848892422045134,-2.0343618192084194,7.305066300981736,5.194992596958527,5.167087574385236,1.1745507732810387,CB Line 5-6-CLOSED
