Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
92,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024348,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
93,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024346,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
94,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024344,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
95,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024344,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
96,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024342,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
97,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.907613278702434,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
98,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.907613278702434,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
99,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.907613278702434,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-P-L
80,1.0,0.9213029237128146,0.9145557940261648,0.9326023371646956,0.9026713275534411,0.900153134360991,0.8839458596820389,0.899500735871802,0.8951772753241423,Gen Bus 2-P-L
81,1.0,0.9172785597064604,0.9125599315308748,0.9313449058932112,0.9010114446438604,0.8981284539915183,0.8815241091243777,0.8967616592317538,0.8931545212596171,Gen Bus 2-P-L
82,1.0,0.9204654876668196,0.9141437309691528,0.9323431983250988,0.902329020599464,0.8997351306100299,0.8834452352469341,0.8989336714435492,0.8947596787869304,Gen Bus 2-P-L
83,1.0,0.9210240127577438,0.9144187514654278,0.9325161821699416,0.902557507957635,0.9000141165832551,0.8837793251303935,0.8993120487923872,0.8950383935795492,Gen Bus 2-P-L
84,1.0,0.9208283802702008,0.9143225102255654,0.932455660785246,0.902477561373478,0.8999164878932729,0.8836623955526075,0.8991795957051988,0.8949408600592296,Gen Bus 2-P-L
85,1.0,0.9197032600872634,0.9137671544346336,0.9321061556566234,0.9020160093720958,0.8993531208955307,0.8829880221716325,0.8984161746946384,0.8943780366185344,Gen Bus 2-P-L
86,1.0,0.9203022800979396,0.9140632195126948,0.9322925364408186,0.902262113825394,0.8996534578771721,0.8833474602504262,0.898822973480762,0.894678084994606,Gen Bus 2-P-L
87,1.0,0.9196381795199258,0.9137349353990678,0.9320858652679191,0.901989220888856,0.8993204368277499,0.8829489169616948,0.8983719305984075,0.8943453838016746,Gen Bus 2-P-L
88,1.0,0.9208318439456518,0.9143242150164076,0.9324567329662392,0.9024789776265096,0.8999182172632445,0.8836644666464295,0.8991819415385196,0.8949425877459656,Gen Bus 2-P-L
89,1.0,0.9191369135883508,0.9134864319168706,0.9319293170554924,0.9017825615676645,0.8990683456169245,0.8826473679178395,0.8980308437400247,0.894093532626929,Gen Bus 2-P-L
90,1.0,0.9205527184055692,0.9141867353181282,0.9323702549011856,0.9023647548761926,0.8997787551693921,0.8834974660523739,0.8989928126714345,0.8948032610991067,Gen Bus 2-P-L
91,1.0,0.9204128859993824,0.9141177894257144,0.932326875639916,0.9023074634826468,0.8997088149119935,0.883413729815205,0.8988980000482998,0.8947333885460322,Gen Bus 2-P-L
92,1.0,0.9195944843641312,0.9137132977089988,0.932072237794508,0.9019712295587242,0.8992984868147659,0.8829226557763415,0.8983422198844168,0.8943234547593449,Gen Bus 2-P-L
93,1.0,0.9216163547155438,0.9147095614384312,0.9326989721955206,0.9027990092489268,0.9003091174325971,0.8841327648248858,0.8997125647185504,0.8953331050240426,Gen Bus 2-P-L
94,1.0,0.9201251088861044,0.9139757448937244,0.9322374821559506,0.9021894115071264,0.8995647213442978,0.8832412436487034,0.898702737583938,0.894589434005419,Gen Bus 2-P-L
95,1.0,0.921404886087924,0.914605843732864,0.9326337948897848,0.9027128899652924,0.9002039053134178,0.8840066899503045,0.8995696706540153,0.8952279964420273,Gen Bus 2-P-L
96,1.0,0.9210158730299064,0.914414749058432,0.9325136655327324,0.90255418343275,0.9000100564811172,0.8837744619747722,0.8993065395067169,0.8950343374411848,Gen Bus 2-P-L
97,1.0,0.9231486647985938,0.9154576310795776,0.9331685600275788,0.9034197287263174,0.9010679568484956,0.8850427715223971,0.90074487500817,0.8960911865667626,Gen Bus 2-P-L
98,1.0,0.9206142426748376,0.9142170550723924,0.9323893291941304,0.9023899475678602,0.8998095121656852,0.8835342930563779,0.8990345150542994,0.8948339882749161,Gen Bus 2-P-L
99,1.0,0.9174562127204544,0.9126488510074782,0.9314010436214032,0.9010854929648684,0.8982186597020821,0.8816318449766078,0.8968833013545211,0.8932446434367046,Gen Bus 2-P-L
80,1.0,0.929819534275345,0.9123123000264788,0.9337577676591592,0.9034241279007452,0.9004766688537544,0.8861575170037586,0.9036135825620464,0.8977880357131253,Gen Bus 3-P-L
81,1.0,0.929680411402116,0.9120400123838256,0.9336710166221236,0.9032834601414458,0.9002847458158252,0.885986464781447,0.9034711557727289,0.8976717577624841,Gen Bus 3-P-L
82,1.0,0.9292832098151816,0.9112639377561712,0.9334232228843354,0.9028818551847508,0.8997371483647135,0.885498257018105,0.9030645174552432,0.8973396753118629,Gen Bus 3-P-L
83,1.0,0.9293081807725804,0.9113126704492708,0.9334388059907642,0.902907102650036,0.8997715591310983,0.8855289426535347,0.9030900818443244,0.8973605569068362,Gen Bus 3-P-L
84,1.0,0.9293043079677876,0.91130511188402,0.9334363892135992,0.9029031869581952,0.899766222151817,0.8855241834880441,0.903086117004303,0.8973573183701361,Gen Bus 3-P-L
85,1.0,0.9292199411706268,0.911140498193146,0.9333837371585656,0.9028178861473992,0.899649971210005,0.8854205131007733,0.9029997451364792,0.8972867651627006,Gen Bus 3-P-L
86,1.0,0.9288492000089986,0.9104181374012018,0.9331522739726008,0.902443046346052,0.8991393891531959,0.8849650624882232,0.9026201897980916,0.8969766461466833,Gen Bus 3-P-L
87,1.0,0.9293280683741644,0.91135148802165,0.9334512163562222,0.9029272105011464,0.8997989663178587,0.8855533822234106,0.9031104420559236,0.8973771871919505,Gen Bus 3-P-L
88,1.0,0.9292551067711238,0.9112091016374372,0.9334056844054588,0.9028534410021748,0.8996984238998066,0.8854637235637208,0.9030357465183344,0.8973161738393989,Gen Bus 3-P-L
89,1.0,0.9299314393869664,0.912531493680872,0.9338275313775328,0.9035372766305088,0.9006310912201725,0.886295125359487,0.9037281447014478,0.8978815513489601,Gen Bus 3-P-L
90,1.0,0.9290471159583494,0.9108035562786044,0.9332758559429748,0.9026431491356028,0.8994119029588004,0.8852081757774258,0.9028228117241291,0.8971422158423836,Gen Bus 3-P-L
91,1.0,0.9294320534608362,0.9115545297241844,0.9335160987696725,0.9030323476358184,0.8999422895294334,0.8856811770546853,0.9032168980130674,0.8974641347402879,Gen Bus 3-P-L
92,1.0,0.9298457943558472,0.9123637227149712,0.9337741399244056,0.9034506797354964,0.9005129024338995,0.8861898070586539,0.9036404661921836,0.8978099815653501,Gen Bus 3-P-L
93,1.0,0.9298522897032224,0.9123764432929268,0.9337781894344204,0.9034572472549074,0.9005218650512519,0.8861977940569579,0.9036471157685916,0.8978154096963334,Gen Bus 3-P-L
94,1.0,0.9300276186618902,0.9127200105604996,0.933887480199102,0.903634525452669,0.9007638464506972,0.8864134105515225,0.9038266072490984,0.897961915424103,Gen Bus 3-P-L
95,1.0,0.9299068098331766,0.9124832371313089,0.9338121780489378,0.9035123732904672,0.9005971003095047,0.8862648371208094,0.903702930393385,0.8978609702615943,Gen Bus 3-P-L
96,1.0,0.9301384033967424,0.912937300362867,0.9339565198219018,0.9037465429471784,0.9009168001457056,0.8865496750913276,0.9039400215658964,0.8980544718277137,Gen Bus 3-P-L
97,1.0,0.929598530278236,0.9118798694026004,0.933619949165116,0.903200670395532,0.9001718189947224,0.8858858046739222,0.90338732978823,0.8976033131827644,Gen Bus 3-P-L
98,1.0,0.9295008197999164,0.9116888759446888,0.933558999739904,0.903101876244274,0.9000370899228906,0.8857656974753104,0.9032872981442552,0.8975216282453975,Gen Bus 3-P-L
99,1.0,0.9303860576206392,0.91342360956622,0.934110804620676,0.9039969560312232,0.9012588723072164,0.8868543545224683,0.9041935524712668,0.898261332571959,Gen Bus 3-P-L
80,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.907613278702436,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
81,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.907613278702436,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
82,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024358,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
83,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024356,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
84,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024356,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
85,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024356,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
86,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024354,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
87,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024352,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
88,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024352,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
89,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.907613278702435,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
90,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024348,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
91,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024348,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
92,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024348,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
93,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024346,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
94,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024344,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
95,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024344,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
96,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.9076132787024342,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
97,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.907613278702434,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
98,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.907613278702434,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
99,1.0,0.9339620599879124,0.9205403395991648,0.9363301699727088,0.907613278702434,0.9062234342903178,0.8912648818733775,0.907854160712356,0.901240798778114,Gen Bus 1-STATUS
80,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
81,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
82,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
83,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
84,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
85,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
86,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
87,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
88,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
89,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
90,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
91,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
92,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
93,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
94,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
95,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
96,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
97,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
98,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
99,1.0,0.839785328524385,0.8693475267959954,0.9034755344618048,0.8645084124992376,0.8542640709773703,0.8299734546195184,0.8397380049728664,0.849331743594576,Gen Bus 2-STATUS
80,1.0,0.9063052671198132,0.8687369158569618,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693313,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
81,1.0,0.9063052671198132,0.8687369158569617,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693312,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
82,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693311,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
83,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.857522881869331,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
84,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693309,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
85,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693308,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
86,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693307,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
87,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693306,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
88,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693305,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
89,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693303,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
90,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693302,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
91,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693301,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
92,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.85752288186933,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
93,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693299,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
94,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693298,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
95,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693297,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
96,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693296,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
97,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693295,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
98,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693293,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
99,1.0,0.9063052671198132,0.8687369158569616,0.9188908235284908,0.8796669787794894,0.8686879608266731,0.8575228818693292,0.879530687874903,0.8779443609660963,Gen Bus 3-STATUS
80,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
81,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
82,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
83,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
84,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
85,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
86,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
87,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
88,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
89,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
90,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
91,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
92,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
93,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
94,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
95,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
96,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
97,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
98,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
99,1.0,0.8364265681842044,0.7454046146255959,0.9211256350264566,0.6917146447476817,0.7281046982365267,0.7490353583029549,0.8078361968297817,0.8421737822946671,CB Line 4-5-CLOSED
80,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156128,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
81,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
82,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
83,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
84,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
85,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
86,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
87,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
88,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
89,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
90,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
91,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
92,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
93,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
94,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
95,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
96,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
97,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
98,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
99,1.0,0.921221020690693,0.9041819901007812,0.9315418419516426,0.9039501596156126,0.8896283353659833,0.8760470770458512,0.8948095286513007,0.891240714578875,CB Line 5-6-CLOSED
80,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899344,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
81,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899346,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
82,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899348,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
83,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899348,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
84,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.932282291989935,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
85,1.0,0.8976497422413925,0.9462417680999076,0.9333760319036188,0.9192381172640092,0.9322822919899352,0.836811741786597,0.8706606066139847,0.8807873424859395,CB Line 6-7-CLOSED
